,is_default,pokemon_name,pokemon_url,id,name,is_baby,is_legendary,is_mythical,forms_switchable,has_gender_differences,gen,gen_url,BST,gen_num,Classification
159,True,pichu,https://pokeapi.co/api/v2/pokemon/172/,172,pichu,True,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,205,Gen 2,Standard
160,True,cleffa,https://pokeapi.co/api/v2/pokemon/173/,173,cleffa,True,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,218,Gen 2,Standard
161,True,igglybuff,https://pokeapi.co/api/v2/pokemon/174/,174,igglybuff,True,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,210,Gen 2,Standard
162,True,togepi,https://pokeapi.co/api/v2/pokemon/175/,175,togepi,True,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,245,Gen 2,Standard
163,True,natu,https://pokeapi.co/api/v2/pokemon/177/,177,natu,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,320,Gen 2,Standard
164,True,mareep,https://pokeapi.co/api/v2/pokemon/179/,179,mareep,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,280,Gen 2,Standard
165,True,hoppip,https://pokeapi.co/api/v2/pokemon/187/,187,hoppip,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,250,Gen 2,Standard
166,True,aipom,https://pokeapi.co/api/v2/pokemon/190/,190,aipom,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,360,Gen 2,Standard
167,True,sunkern,https://pokeapi.co/api/v2/pokemon/191/,191,sunkern,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,180,Gen 2,Standard
168,True,yanma,https://pokeapi.co/api/v2/pokemon/193/,193,yanma,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,390,Gen 2,Standard
169,True,wooper,https://pokeapi.co/api/v2/pokemon/194/,194,wooper,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,210,Gen 2,Standard
170,True,murkrow,https://pokeapi.co/api/v2/pokemon/198/,198,murkrow,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,405,Gen 2,Standard
171,True,misdreavus,https://pokeapi.co/api/v2/pokemon/200/,200,misdreavus,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,435,Gen 2,Standard
172,True,unown,https://pokeapi.co/api/v2/pokemon/201/,201,unown,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,336,Gen 2,Standard
173,True,girafarig,https://pokeapi.co/api/v2/pokemon/203/,203,girafarig,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,455,Gen 2,Standard
174,True,pineco,https://pokeapi.co/api/v2/pokemon/204/,204,pineco,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,290,Gen 2,Standard
175,True,dunsparce,https://pokeapi.co/api/v2/pokemon/206/,206,dunsparce,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,415,Gen 2,Standard
176,True,gligar,https://pokeapi.co/api/v2/pokemon/207/,207,gligar,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,430,Gen 2,Standard
177,True,snubbull,https://pokeapi.co/api/v2/pokemon/209/,209,snubbull,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,300,Gen 2,Standard
178,True,qwilfish,https://pokeapi.co/api/v2/pokemon/211/,211,qwilfish,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,440,Gen 2,Standard
179,True,shuckle,https://pokeapi.co/api/v2/pokemon/213/,213,shuckle,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,505,Gen 2,Standard
180,True,heracross,https://pokeapi.co/api/v2/pokemon/214/,214,heracross,False,False,False,True,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,500,Gen 2,Standard
181,True,sneasel,https://pokeapi.co/api/v2/pokemon/215/,215,sneasel,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,430,Gen 2,Standard
182,True,teddiursa,https://pokeapi.co/api/v2/pokemon/216/,216,teddiursa,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,330,Gen 2,Standard
183,True,slugma,https://pokeapi.co/api/v2/pokemon/218/,218,slugma,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,250,Gen 2,Standard
184,True,swinub,https://pokeapi.co/api/v2/pokemon/220/,220,swinub,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,250,Gen 2,Standard
185,True,corsola,https://pokeapi.co/api/v2/pokemon/222/,222,corsola,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,410,Gen 2,Standard
186,True,remoraid,https://pokeapi.co/api/v2/pokemon/223/,223,remoraid,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,300,Gen 2,Standard
187,True,delibird,https://pokeapi.co/api/v2/pokemon/225/,225,delibird,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,330,Gen 2,Standard
188,True,meganium,https://pokeapi.co/api/v2/pokemon/154/,154,meganium,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,525,Gen 2,Standard
189,True,quilava,https://pokeapi.co/api/v2/pokemon/156/,156,quilava,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,405,Gen 2,Standard
190,True,typhlosion,https://pokeapi.co/api/v2/pokemon/157/,157,typhlosion,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,534,Gen 2,Standard
191,True,croconaw,https://pokeapi.co/api/v2/pokemon/159/,159,croconaw,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,405,Gen 2,Standard
192,True,feraligatr,https://pokeapi.co/api/v2/pokemon/160/,160,feraligatr,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,530,Gen 2,Standard
193,True,furret,https://pokeapi.co/api/v2/pokemon/162/,162,furret,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,415,Gen 2,Standard
194,True,noctowl,https://pokeapi.co/api/v2/pokemon/164/,164,noctowl,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,452,Gen 2,Standard
195,True,ledian,https://pokeapi.co/api/v2/pokemon/166/,166,ledian,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,390,Gen 2,Standard
196,True,ariados,https://pokeapi.co/api/v2/pokemon/168/,168,ariados,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,400,Gen 2,Standard
197,True,crobat,https://pokeapi.co/api/v2/pokemon/169/,169,crobat,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,535,Gen 2,Standard
198,True,lanturn,https://pokeapi.co/api/v2/pokemon/171/,171,lanturn,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,460,Gen 2,Standard
199,True,togetic,https://pokeapi.co/api/v2/pokemon/176/,176,togetic,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,405,Gen 2,Standard
200,True,xatu,https://pokeapi.co/api/v2/pokemon/178/,178,xatu,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,470,Gen 2,Standard
201,True,flaaffy,https://pokeapi.co/api/v2/pokemon/180/,180,flaaffy,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,365,Gen 2,Standard
202,True,ampharos,https://pokeapi.co/api/v2/pokemon/181/,181,ampharos,False,False,False,True,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,510,Gen 2,Standard
203,True,bellossom,https://pokeapi.co/api/v2/pokemon/182/,182,bellossom,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,490,Gen 2,Standard
204,True,marill,https://pokeapi.co/api/v2/pokemon/183/,183,marill,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,250,Gen 2,Standard
205,True,azumarill,https://pokeapi.co/api/v2/pokemon/184/,184,azumarill,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,420,Gen 2,Standard
206,True,sudowoodo,https://pokeapi.co/api/v2/pokemon/185/,185,sudowoodo,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,410,Gen 2,Standard
207,True,politoed,https://pokeapi.co/api/v2/pokemon/186/,186,politoed,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,500,Gen 2,Standard
208,True,skiploom,https://pokeapi.co/api/v2/pokemon/188/,188,skiploom,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,340,Gen 2,Standard
209,True,jumpluff,https://pokeapi.co/api/v2/pokemon/189/,189,jumpluff,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,460,Gen 2,Standard
210,True,sunflora,https://pokeapi.co/api/v2/pokemon/192/,192,sunflora,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,425,Gen 2,Standard
211,True,quagsire,https://pokeapi.co/api/v2/pokemon/195/,195,quagsire,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,430,Gen 2,Standard
212,True,espeon,https://pokeapi.co/api/v2/pokemon/196/,196,espeon,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,525,Gen 2,Standard
213,True,umbreon,https://pokeapi.co/api/v2/pokemon/197/,197,umbreon,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,525,Gen 2,Standard
214,True,slowking,https://pokeapi.co/api/v2/pokemon/199/,199,slowking,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,490,Gen 2,Standard
215,True,wobbuffet,https://pokeapi.co/api/v2/pokemon/202/,202,wobbuffet,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,405,Gen 2,Standard
216,True,forretress,https://pokeapi.co/api/v2/pokemon/205/,205,forretress,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,465,Gen 2,Standard
217,True,steelix,https://pokeapi.co/api/v2/pokemon/208/,208,steelix,False,False,False,True,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,510,Gen 2,Standard
218,True,granbull,https://pokeapi.co/api/v2/pokemon/210/,210,granbull,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,450,Gen 2,Standard
219,True,scizor,https://pokeapi.co/api/v2/pokemon/212/,212,scizor,False,False,False,True,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,500,Gen 2,Standard
220,True,ursaring,https://pokeapi.co/api/v2/pokemon/217/,217,ursaring,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,500,Gen 2,Standard
221,True,magcargo,https://pokeapi.co/api/v2/pokemon/219/,219,magcargo,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,430,Gen 2,Standard
222,True,piloswine,https://pokeapi.co/api/v2/pokemon/221/,221,piloswine,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,450,Gen 2,Standard
223,True,octillery,https://pokeapi.co/api/v2/pokemon/224/,224,octillery,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,480,Gen 2,Standard
224,True,skarmory,https://pokeapi.co/api/v2/pokemon/227/,227,skarmory,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,465,Gen 2,Standard
225,True,houndour,https://pokeapi.co/api/v2/pokemon/228/,228,houndour,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,330,Gen 2,Standard
226,True,phanpy,https://pokeapi.co/api/v2/pokemon/231/,231,phanpy,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,330,Gen 2,Standard
227,True,stantler,https://pokeapi.co/api/v2/pokemon/234/,234,stantler,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,465,Gen 2,Standard
228,True,smeargle,https://pokeapi.co/api/v2/pokemon/235/,235,smeargle,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,250,Gen 2,Standard
229,True,tyrogue,https://pokeapi.co/api/v2/pokemon/236/,236,tyrogue,True,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,210,Gen 2,Standard
230,True,smoochum,https://pokeapi.co/api/v2/pokemon/238/,238,smoochum,True,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,305,Gen 2,Standard
231,True,elekid,https://pokeapi.co/api/v2/pokemon/239/,239,elekid,True,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,360,Gen 2,Standard
232,True,magby,https://pokeapi.co/api/v2/pokemon/240/,240,magby,True,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,365,Gen 2,Standard
233,True,miltank,https://pokeapi.co/api/v2/pokemon/241/,241,miltank,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,490,Gen 2,Standard
234,True,raikou,https://pokeapi.co/api/v2/pokemon/243/,243,raikou,False,True,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,580,Gen 2,Standard
235,True,entei,https://pokeapi.co/api/v2/pokemon/244/,244,entei,False,True,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,580,Gen 2,Standard
236,True,suicune,https://pokeapi.co/api/v2/pokemon/245/,245,suicune,False,True,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,580,Gen 2,Standard
237,True,larvitar,https://pokeapi.co/api/v2/pokemon/246/,246,larvitar,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,300,Gen 2,Standard
238,True,lugia,https://pokeapi.co/api/v2/pokemon/249/,249,lugia,False,True,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,680,Gen 2,Standard
239,True,ho-oh,https://pokeapi.co/api/v2/pokemon/250/,250,ho-oh,False,True,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,680,Gen 2,Standard
240,True,celebi,https://pokeapi.co/api/v2/pokemon/251/,251,celebi,False,False,True,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,600,Gen 2,Standard
241,True,houndoom,https://pokeapi.co/api/v2/pokemon/229/,229,houndoom,False,False,False,True,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,500,Gen 2,Standard
242,True,kingdra,https://pokeapi.co/api/v2/pokemon/230/,230,kingdra,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,540,Gen 2,Standard
243,True,donphan,https://pokeapi.co/api/v2/pokemon/232/,232,donphan,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,500,Gen 2,Standard
244,True,porygon2,https://pokeapi.co/api/v2/pokemon/233/,233,porygon2,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,515,Gen 2,Standard
245,True,hitmontop,https://pokeapi.co/api/v2/pokemon/237/,237,hitmontop,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,455,Gen 2,Standard
246,True,blissey,https://pokeapi.co/api/v2/pokemon/242/,242,blissey,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,540,Gen 2,Standard
247,True,pupitar,https://pokeapi.co/api/v2/pokemon/247/,247,pupitar,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,410,Gen 2,Standard
248,True,tyranitar,https://pokeapi.co/api/v2/pokemon/248/,248,tyranitar,False,False,False,True,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,600,Gen 2,Standard
249,True,bayleef,https://pokeapi.co/api/v2/pokemon/153/,153,bayleef,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,405,Gen 2,Standard
250,True,mantine,https://pokeapi.co/api/v2/pokemon/226/,226,mantine,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,485,Gen 2,Standard
251,True,treecko,https://pokeapi.co/api/v2/pokemon/252/,252,treecko,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,310,Gen 3,Standard
252,True,torchic,https://pokeapi.co/api/v2/pokemon/255/,255,torchic,False,False,False,False,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,310,Gen 3,Standard
253,True,mudkip,https://pokeapi.co/api/v2/pokemon/258/,258,mudkip,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,310,Gen 3,Standard
254,True,poochyena,https://pokeapi.co/api/v2/pokemon/261/,261,poochyena,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,220,Gen 3,Standard
255,True,zigzagoon,https://pokeapi.co/api/v2/pokemon/263/,263,zigzagoon,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,240,Gen 3,Standard
256,True,wurmple,https://pokeapi.co/api/v2/pokemon/265/,265,wurmple,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,195,Gen 3,Standard
257,True,lotad,https://pokeapi.co/api/v2/pokemon/270/,270,lotad,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,220,Gen 3,Standard
258,True,seedot,https://pokeapi.co/api/v2/pokemon/273/,273,seedot,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,220,Gen 3,Standard
259,True,taillow,https://pokeapi.co/api/v2/pokemon/276/,276,taillow,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,270,Gen 3,Standard
260,True,wingull,https://pokeapi.co/api/v2/pokemon/278/,278,wingull,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,270,Gen 3,Standard
261,True,ralts,https://pokeapi.co/api/v2/pokemon/280/,280,ralts,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,198,Gen 3,Standard
262,True,surskit,https://pokeapi.co/api/v2/pokemon/283/,283,surskit,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,269,Gen 3,Standard
263,True,shroomish,https://pokeapi.co/api/v2/pokemon/285/,285,shroomish,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,295,Gen 3,Standard
264,True,slakoth,https://pokeapi.co/api/v2/pokemon/287/,287,slakoth,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,280,Gen 3,Standard
265,True,nincada,https://pokeapi.co/api/v2/pokemon/290/,290,nincada,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,266,Gen 3,Standard
266,True,whismur,https://pokeapi.co/api/v2/pokemon/293/,293,whismur,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,240,Gen 3,Standard
267,True,makuhita,https://pokeapi.co/api/v2/pokemon/296/,296,makuhita,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,237,Gen 3,Standard
268,True,azurill,https://pokeapi.co/api/v2/pokemon/298/,298,azurill,True,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,190,Gen 3,Standard
269,True,nosepass,https://pokeapi.co/api/v2/pokemon/299/,299,nosepass,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,375,Gen 3,Standard
270,True,skitty,https://pokeapi.co/api/v2/pokemon/300/,300,skitty,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,260,Gen 3,Standard
271,True,grovyle,https://pokeapi.co/api/v2/pokemon/253/,253,grovyle,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,405,Gen 3,Standard
272,True,sceptile,https://pokeapi.co/api/v2/pokemon/254/,254,sceptile,False,False,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,530,Gen 3,Standard
273,True,combusken,https://pokeapi.co/api/v2/pokemon/256/,256,combusken,False,False,False,False,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,405,Gen 3,Standard
274,True,blaziken,https://pokeapi.co/api/v2/pokemon/257/,257,blaziken,False,False,False,True,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,530,Gen 3,Standard
275,True,marshtomp,https://pokeapi.co/api/v2/pokemon/259/,259,marshtomp,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,405,Gen 3,Standard
276,True,swampert,https://pokeapi.co/api/v2/pokemon/260/,260,swampert,False,False,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,535,Gen 3,Standard
277,True,mightyena,https://pokeapi.co/api/v2/pokemon/262/,262,mightyena,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,420,Gen 3,Standard
278,True,linoone,https://pokeapi.co/api/v2/pokemon/264/,264,linoone,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,420,Gen 3,Standard
279,True,silcoon,https://pokeapi.co/api/v2/pokemon/266/,266,silcoon,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,205,Gen 3,Standard
280,True,beautifly,https://pokeapi.co/api/v2/pokemon/267/,267,beautifly,False,False,False,False,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,395,Gen 3,Standard
281,True,cascoon,https://pokeapi.co/api/v2/pokemon/268/,268,cascoon,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,205,Gen 3,Standard
282,True,dustox,https://pokeapi.co/api/v2/pokemon/269/,269,dustox,False,False,False,False,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,385,Gen 3,Standard
283,True,lombre,https://pokeapi.co/api/v2/pokemon/271/,271,lombre,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,340,Gen 3,Standard
284,True,ludicolo,https://pokeapi.co/api/v2/pokemon/272/,272,ludicolo,False,False,False,False,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,480,Gen 3,Standard
285,True,nuzleaf,https://pokeapi.co/api/v2/pokemon/274/,274,nuzleaf,False,False,False,False,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,340,Gen 3,Standard
286,True,shiftry,https://pokeapi.co/api/v2/pokemon/275/,275,shiftry,False,False,False,False,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,480,Gen 3,Standard
287,True,swellow,https://pokeapi.co/api/v2/pokemon/277/,277,swellow,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,455,Gen 3,Standard
288,True,pelipper,https://pokeapi.co/api/v2/pokemon/279/,279,pelipper,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,440,Gen 3,Standard
289,True,kirlia,https://pokeapi.co/api/v2/pokemon/281/,281,kirlia,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,278,Gen 3,Standard
290,True,gardevoir,https://pokeapi.co/api/v2/pokemon/282/,282,gardevoir,False,False,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,518,Gen 3,Standard
291,True,masquerain,https://pokeapi.co/api/v2/pokemon/284/,284,masquerain,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,454,Gen 3,Standard
292,True,breloom,https://pokeapi.co/api/v2/pokemon/286/,286,breloom,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,460,Gen 3,Standard
293,True,vigoroth,https://pokeapi.co/api/v2/pokemon/288/,288,vigoroth,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,440,Gen 3,Standard
294,True,slaking,https://pokeapi.co/api/v2/pokemon/289/,289,slaking,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,670,Gen 3,Standard
295,True,ninjask,https://pokeapi.co/api/v2/pokemon/291/,291,ninjask,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,456,Gen 3,Standard
296,True,shedinja,https://pokeapi.co/api/v2/pokemon/292/,292,shedinja,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,236,Gen 3,Standard
297,True,loudred,https://pokeapi.co/api/v2/pokemon/294/,294,loudred,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,360,Gen 3,Standard
298,True,exploud,https://pokeapi.co/api/v2/pokemon/295/,295,exploud,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,490,Gen 3,Standard
299,True,hariyama,https://pokeapi.co/api/v2/pokemon/297/,297,hariyama,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,474,Gen 3,Standard
300,True,sableye,https://pokeapi.co/api/v2/pokemon/302/,302,sableye,False,False,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,380,Gen 3,Standard
301,True,mawile,https://pokeapi.co/api/v2/pokemon/303/,303,mawile,False,False,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,380,Gen 3,Standard
302,True,aron,https://pokeapi.co/api/v2/pokemon/304/,304,aron,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,330,Gen 3,Standard
303,True,meditite,https://pokeapi.co/api/v2/pokemon/307/,307,meditite,False,False,False,False,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,280,Gen 3,Standard
304,True,electrike,https://pokeapi.co/api/v2/pokemon/309/,309,electrike,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,295,Gen 3,Standard
305,True,plusle,https://pokeapi.co/api/v2/pokemon/311/,311,plusle,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,405,Gen 3,Standard
306,True,minun,https://pokeapi.co/api/v2/pokemon/312/,312,minun,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,405,Gen 3,Standard
307,True,volbeat,https://pokeapi.co/api/v2/pokemon/313/,313,volbeat,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,430,Gen 3,Standard
308,True,illumise,https://pokeapi.co/api/v2/pokemon/314/,314,illumise,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,430,Gen 3,Standard
309,True,gulpin,https://pokeapi.co/api/v2/pokemon/316/,316,gulpin,False,False,False,False,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,302,Gen 3,Standard
310,True,carvanha,https://pokeapi.co/api/v2/pokemon/318/,318,carvanha,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,305,Gen 3,Standard
311,True,wailmer,https://pokeapi.co/api/v2/pokemon/320/,320,wailmer,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,400,Gen 3,Standard
312,True,numel,https://pokeapi.co/api/v2/pokemon/322/,322,numel,False,False,False,False,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,305,Gen 3,Standard
313,True,torkoal,https://pokeapi.co/api/v2/pokemon/324/,324,torkoal,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,470,Gen 3,Standard
314,True,spoink,https://pokeapi.co/api/v2/pokemon/325/,325,spoink,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,330,Gen 3,Standard
315,True,spinda,https://pokeapi.co/api/v2/pokemon/327/,327,spinda,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,360,Gen 3,Standard
316,True,trapinch,https://pokeapi.co/api/v2/pokemon/328/,328,trapinch,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,290,Gen 3,Standard
317,True,cacnea,https://pokeapi.co/api/v2/pokemon/331/,331,cacnea,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,335,Gen 3,Standard
